A,B,00000823,2000-01-01,823
A,B,00000824,2000-01-01,824
A,B,00000825,2000-01-01,825
A,B,00000826,2000-01-01,826
A,B,00000827,2000-01-01,827
A,B,00000828,2000-01-01,828
A,B,00000829,2000-01-01,829
A,B,00000830,2000-01-01,830
A,B,00000831,2000-01-01,831
A,B,00000832,2000-01-01,832
A,B,00000833,2000-01-01,833
A,B,00000834,2000-01-01,834
A,B,00000835,2000-01-01,835
A,B,00000836,2000-01-01,836
A,B,00000837,2000-01-01,837
A,B,00000838,2000-01-01,838
A,B,00000839,2000-01-01,839
A,B,00000840,2000-01-01,840
A,B,00000841,2000-01-01,841
A,B,00000842,2000-01-01,842
A,B,00000843,2000-01-01,843
A,B,00000844,2000-01-01,844
A,B,00000845,2000-01-01,845
A,B,00000846,2000-01-01,846
A,B,00000847,2000-01-01,847
A,B,00000848,2000-01-01,848
A,B,00000849,2000-01-01,849
A,B,00000850,2000-01-01,850
A,B,00000851,2000-01-01,851
A,B,00000852,2000-01-01,852
A,B,00000853,2000-01-01,853
A,B,00000854,2000-01-01,854
A,B,00000855,2000-01-01,855
A,B,00000856,2000-01-01,856
A,B,00000857,2000-01-01,857
A,B,00000858,2000-01-01,858
A,B,00000859,2000-01-01,859
A,B,00000860,2000-01-01,860
A,B,00000861,2000-01-01,861
A,B,00000862,2000-01-01,862
A,B,00000863,2000-01-01,863
A,B,00000864,2000-01-01,864
A,B,00000865,2000-01-01,865
A,B,00000866,2000-01-01,866
A,B,00000867,2000-01-01,867
A,B,00000868,2000-01-01,868
A,B,00000869,2000-01-01,869
A,B,00000870,2000-01-01,870
A,B,00000871,2000-01-01,871
A,B,00000872,2000-01-01,872
A,B,00000873,2000-01-01,873
A,B,00000874,2000-01-01,874
A,B,00000875,2000-01-01,875
A,B,00000876,2000-01-01,876
A,B,00000877,2000-01-01,877
A,B,00000878,2000-01-01,878
A,B,00000879,2000-01-01,879
A,B,00000880,2000-01-01,880
A,B,00000881,2000-01-01,881
A,B,00000882,2000-01-01,882
A,B,00000883,2000-01-01,883
A,B,00000884,2000-01-01,884
A,B,00000885,2000-01-01,885
A,B,00000886,2000-01-01,886
A,B,00000887,2000-01-01,887
A,B,00000888,2000-01-01,888
A,B,00000889,2000-01-01,889
A,B,00000890,2000-01-01,890
A,B,00000891,2000-01-01,891
A,B,00000892,2000-01-01,892
A,B,00000893,2000-01-01,893
A,B,00000894,2000-01-01,894
A,B,00000895,2000-01-01,895
A,B,00000896,2000-01-01,896
A,B,00000897,2000-01-01,897
A,B,00000898,2000-01-01,898
A,B,00000899,2000-01-01,899
A,B,00000900,2000-01-01,900
A,B,00000901,2000-01-01,901
A,B,00000902,2000-01-01,902
A,B,00000903,2000-01-01,903
A,B,00000904,2000-01-01,904
A,B,00000905,2000-01-01,905
A,B,00000906,2000-01-01,906
A,B,00000907,2000-01-01,907
A,B,00000908,2000-01-01,908
A,B,00000909,2000-01-01,909
A,B,00000910,2000-01-01,910
A,B,00000911,2000-01-01,911
A,B,00000912,2000-01-01,912
A,B,00000913,2000-01-01,913
A,B,00000914,2000-01-01,914
A,B,00000915,2000-01-01,915
A,B,00000916,2000-01-01,916
A,B,00000917,2000-01-01,917
A,B,00000918,2000-01-01,918
A,B,00000919,2000-01-01,919
A,B,00000920,2000-01-01,920
A,B,00000921,2000-01-01,921
A,B,00000922,2000-01-01,922
A,B,00000923,2000-01-01,923
A,B,00000924,2000-01-01,924
A,B,00000925,2000-01-01,925
A,B,00000926,2000-01-01,926
A,B,00000927,2000-01-01,927
A,B,00000928,2000-01-01,928
A,B,00000929,2000-01-01,929
A,B,00000930,2000-01-01,930
A,B,00000931,2000-01-01,931
A,B,00000932,2000-01-01,932
A,B,00000933,2000-01-01,933
A,B,00000934,2000-01-01,934
A,B,00000935,2000-01-01,935
A,B,00000936,2000-01-01,936
A,B,00000937,2000-01-01,937
A,B,00000938,2000-01-01,938
A,B,00000939,2000-01-01,939
A,B,00000940,2000-01-01,940
A,B,00000941,2000-01-01,941
A,B,00000942,2000-01-01,942
A,B,00000943,2000-01-01,943
A,B,00000944,2000-01-01,944
A,B,00000945,2000-01-01,945
A,B,00000946,2000-01-01,946
A,B,00000947,2000-01-01,947
A,B,00000948,2000-01-01,948
A,B,00000949,2000-01-01,949
A,B,00000950,2000-01-01,950
A,B,00000951,2000-01-01,951
A,B,00000952,2000-01-01,952
A,B,00000953,2000-01-01,953
A,B,00000954,2000-01-01,954
A,B,00000955,2000-01-01,955
A,B,00000956,2000-01-01,956
A,B,00000957,2000-01-01,957
A,B,00000958,2000-01-01,958
A,B,00000959,2000-01-01,959
A,B,00000960,2000-01-01,960
A,B,00000961,2000-01-01,961
A,B,00000962,2000-01-01,962
A,B,00000963,2000-01-01,963
A,B,00000964,2000-01-01,964
A,B,00000965,2000-01-01,965
A,B,00000966,2000-01-01,966
A,B,00000967,2000-01-01,967
A,B,00000968,2000-01-01,968
A,B,00000969,2000-01-01,969
A,B,00000970,2000-01-01,970
A,B,00000971,2000-01-01,971
A,B,00000972,2000-01-01,972
A,B,00000973,2000-01-01,973
A,B,00000974,2000-01-01,974
A,B,00000975,2000-01-01,975
A,B,00000976,2000-01-01,976
A,B,00000977,2000-01-01,977
A,B,00000978,2000-01-01,978
A,B,00000979,2000-01-01,979
A,B,00000980,2000-01-01,980
A,B,00000981,2000-01-01,981
A,B,00000982,2000-01-01,982
A,B,00000983,2000-01-01,983
A,B,00000984,2000-01-01,984
A,B,00000985,2000-01-01,985
A,B,00000986,2000-01-01,986
A,B,00000987,2000-01-01,987
A,B,00000988,2000-01-01,988
A,B,00000989,2000-01-01,989
A,B,00000990,2000-01-01,990
A,B,00000991,2000-01-01,991
A,B,00000992,2000-01-01,992
A,B,00000993,2000-01-01,993
A,B,00000994,2000-01-01,994
A,B,00000995,2000-01-01,995
A,B,00000996,2000-01-01,996
A,B,00000997,2000-01-01,997
A,B,00000998,2000-01-01,998
A,B,00000999,2000-01-01,999
A,B,00001000,2000-01-01,1000
A,B,00001001,2000-01-01,1001
A,B,00001002,2000-01-01,1002
A,B,00001003,2000-01-01,1003
A,B,00001004,2000-01-01,1004
A,B,00001005,2000-01-01,1005
A,B,00001006,2000-01-01,1006
A,B,00001007,2000-01-01,1007
A,B,00001008,2000-01-01,1008
A,B,00001009,2000-01-01,1009
A,B,00001010,2000-01-01,1010
A,B,00001011,2000-01-01,1011
A,B,00001012,2000-01-01,1012
A,B,00001013,2000-01-01,1013
A,B,00001014,2000-01-01,1014
A,B,00001015,2000-01-01,1015
A,B,00001016,2000-01-01,1016
A,B,00001017,2000-01-01,1017
A,B,00001018,2000-01-01,1018
A,B,00001019,2000-01-01,1019
A,B,00001020,2000-01-01,1020
A,B,00001021,2000-01-01,1021
A,B,00001022,2000-01-01,1022
A,B,00001023,2000-01-01,1023
A,B,00001024,2000-01-01,1024
A,B,00001025,2000-01-01,1025
A,B,00001026,2000-01-01,1026
A,B,00001027,2000-01-01,1027
A,B,00001028,2000-01-01,1028
A,B,00001029,2000-01-01,1029
A,B,00001030,2000-01-01,1030
A,B,00001031,2000-01-01,1031
A,B,00001032,2000-01-01,1032
A,B,00001033,2000-01-01,1033
A,B,00001034,2000-01-01,1034
A,B,00001035,2000-01-01,1035
A,B,00001036,2000-01-01,1036
A,B,00001037,2000-01-01,1037
A,B,00001038,2000-01-01,1038
A,B,00001039,2000-01-01,1039
A,B,00001040,2000-01-01,1040
A,B,00001041,2000-01-01,1041
A,B,00001042,2000-01-01,1042
A,B,00001043,2000-01-01,1043
A,B,00001044,2000-01-01,1044
A,B,00001045,2000-01-01,1045
A,B,00001046,2000-01-01,1046
A,B,00001047,2000-01-01,1047
A,B,00001048,2000-01-01,1048
A,B,00001049,2000-01-01,1049
A,B,00001050,2000-01-01,1050
A,B,00001051,2000-01-01,1051
A,B,00001052,2000-01-01,1052
A,B,00001053,2000-01-01,1053
A,B,00001054,2000-01-01,1054
A,B,00001055,2000-01-01,1055
A,B,00001056,2000-01-01,1056
A,B,00001057,2000-01-01,1057
A,B,00001058,2000-01-01,1058
A,B,00001059,2000-01-01,1059
A,B,00001060,2000-01-01,1060
A,B,00001061,2000-01-01,1061
A,B,00001062,2000-01-01,1062
A,B,00001063,2000-01-01,1063
A,B,00001064,2000-01-01,1064
A,B,00001065,2000-01-01,1065
A,B,00001066,2000-01-01,1066
A,B,00001067,2000-01-01,1067
A,B,00001068,2000-01-01,1068
A,B,00001069,2000-01-01,1069
A,B,00001070,2000-01-01,1070
A,B,00001071,2000-01-01,1071
A,B,00001072,2000-01-01,1072
A,B,00001073,2000-01-01,1073
A,B,00001074,2000-01-01,1074
A,B,00001075,2000-01-01,1075
A,B,00001076,2000-01-01,1076
A,B,00001077,2000-01-01,1077
A,B,00001078,2000-01-01,1078
A,B,00001079,2000-01-01,1079
A,B,00001080,2000-01-01,1080
A,B,00001081,2000-01-01,1081
A,B,00001082,2000-01-01,1082
A,B,00001083,2000-01-01,1083
A,B,00001084,2000-01-01,1084
A,B,00001085,2000-01-01,1085
A,B,00001086,2000-01-01,1086
A,B,00001087,2000-01-01,1087
A,B,00001088,2000-01-01,1088
A,B,00001089,2000-01-01,1089
A,B,00001090,2000-01-01,1090
A,B,00001091,2000-01-01,1091
A,B,00001092,2000-01-01,1092
A,B,00001093,2000-01-01,1093
A,B,00001094,2000-01-01,1094
A,B,00001095,2000-01-01,1095
A,B,00001096,2000-01-01,1096
A,B,00001097,2000-01-01,1097
A,B,00001098,2000-01-01,1098
A,B,00001099,2000-01-01,1099
A,B,00001100,2000-01-01,1100
A,B,00001101,2000-01-01,1101
A,B,00001102,2000-01-01,1102
A,B,00001103,2000-01-01,1103
A,B,00001104,2000-01-01,1104
A,B,00001105,2000-01-01,1105
A,B,00001106,2000-01-01,1106
A,B,00001107,2000-01-01,1107
A,B,00001108,2000-01-01,1108
A,B,00001109,2000-01-01,1109
A,B,00001110,2000-01-01,1110
A,B,00001111,2000-01-01,1111
A,B,00001112,2000-01-01,1112
A,B,00001113,2000-01-01,1113
A,B,00001114,2000-01-01,1114
A,B,00001115,2000-01-01,1115
A,B,00001116,2000-01-01,1116
A,B,00001117,2000-01-01,1117
A,B,00001118,2000-01-01,1118
A,B,00001119,2000-01-01,1119
A,B,00001120,2000-01-01,1120
A,B,00001121,2000-01-01,1121
A,B,00001122,2000-01-01,1122
A,B,00001123,2000-01-01,1123
A,B,00001124,2000-01-01,1124
A,B,00001125,2000-01-01,1125
A,B,00001126,2000-01-01,1126
A,B,00001127,2000-01-01,1127
A,B,00001128,2000-01-01,1128
A,B,00001129,2000-01-01,1129
A,B,00001130,2000-01-01,1130
A,B,00001131,2000-01-01,1131
A,B,00001132,2000-01-01,1132
A,B,00001133,2000-01-01,1133
A,B,00001134,2000-01-01,1134
A,B,00001135,2000-01-01,1135
A,B,00001136,2000-01-01,1136
A,B,00001137,2000-01-01,1137
A,B,00001138,2000-01-01,1138
A,B,00001139,2000-01-01,1139
A,B,00001140,2000-01-01,1140
A,B,00001141,2000-01-01,1141
A,B,00001142,2000-01-01,1142
A,B,00001143,2000-01-01,1143
A,B,00001144,2000-01-01,1144
A,B,00001145,2000-01-01,1145
A,B,00001146,2000-01-01,1146
A,B,00001147,2000-01-01,1147
A,B,00001148,2000-01-01,1148
A,B,00001149,2000-01-01,1149
A,B,00001150,2000-01-01,1150
A,B,00001151,2000-01-01,1151
A,B,00001152,2000-01-01,1152
A,B,00001153,2000-01-01,1153
A,B,00001154,2000-01-01,1154
A,B,00001155,2000-01-01,1155
A,B,00001156,2000-01-01,1156
A,B,00001157,2000-01-01,1157
A,B,00001158,2000-01-01,1158
A,B,00001159,2000-01-01,1159
A,B,00001160,2000-01-01,1160
A,B,00001161,2000-01-01,1161
A,B,00001162,2000-01-01,1162
A,B,00001163,2000-01-01,1163
A,B,00001164,2000-01-01,1164
A,B,00001165,2000-01-01,1165
A,B,00001166,2000-01-01,1166
A,B,00001167,2000-01-01,1167
A,B,00001168,2000-01-01,1168
A,B,00001169,2000-01-01,1169
A,B,00001170,2000-01-01,1170
A,B,00001171,2000-01-01,1171
A,B,00001172,2000-01-01,1172
A,B,00001173,2000-01-01,1173
A,B,00001174,2000-01-01,1174
A,B,00001175,2000-01-01,1175
A,B,00001176,2000-01-01,1176
A,B,00001177,2000-01-01,1177
A,B,00001178,2000-01-01,1178
A,B,00001179,2000-01-01,1179
A,B,00001180,2000-01-01,1180
A,B,00001181,2000-01-01,1181
A,B,00001182,2000-01-01,1182
A,B,00001183,2000-01-01,1183
A,B,00001184,2000-01-01,1184
A,B,00001185,2000-01-01,1185
A,B,00001186,2000-01-01,1186
A,B,00001187,2000-01-01,1187
A,B,00001188,2000-01-01,1188
A,B,00001189,2000-01-01,1189
A,B,00001190,2000-01-01,1190
A,B,00001191,2000-01-01,1191
A,B,00001192,2000-01-01,1192
A,B,00001193,2000-01-01,1193
A,B,00001194,2000-01-01,1194
A,B,00001195,2000-01-01,1195
A,B,00001196,2000-01-01,1196
A,B,00001197,2000-01-01,1197
A,B,00001198,2000-01-01,1198
A,B,00001199,2000-01-01,1199
A,B,00001200,2000-01-01,1200
A,B,00001201,2000-01-01,1201
A,B,00001202,2000-01-01,1202
A,B,00001203,2000-01-01,1203
A,B,00001204,2000-01-01,1204
A,B,00001205,2000-01-01,1205
A,B,00001206,2000-01-01,1206
A,B,00001207,2000-01-01,1207
A,B,00001208,2000-01-01,1208
A,B,00001209,2000-01-01,1209
A,B,00001210,2000-01-01,1210
A,B,00001211,2000-01-01,1211
A,B,00001212,2000-01-01,1212
A,B,00001213,2000-01-01,1213
A,B,00001214,2000-01-01,1214
A,B,00001215,2000-01-01,1215
A,B,00001216,2000-01-01,1216
A,B,00001217,2000-01-01,1217
A,B,00001218,2000-01-01,1218
A,B,00001219,2000-01-01,1219
A,B,00001220,2000-01-01,1220
A,B,00001221,2000-01-01,1221
A,B,00001222,2000-01-01,1222
A,B,00001223,2000-01-01,1223
A,B,00001224,2000-01-01,1224
A,B,00001225,2000-01-01,1225
A,B,00001226,2000-01-01,1226
A,B,00001227,2000-01-01,1227
A,B,00001228,2000-01-01,1228
A,B,00001229,2000-01-01,1229
A,B,00001230,2000-01-01,1230
A,B,00001231,2000-01-01,1231
A,B,00001232,2000-01-01,1232
A,B,00001233,2000-01-01,1233
A,B,00001234,2000-01-01,1234
A,B,00001235,2000-01-01,1235
A,B,00001236,2000-01-01,1236
A,B,00001237,2000-01-01,1237
A,B,00001238,2000-01-01,1238
A,B,00001239,2000-01-01,1239
A,B,00001240,2000-01-01,1240
A,B,00001241,2000-01-01,1241
A,B,00001242,2000-01-01,1242
A,B,00001243,2000-01-01,1243
A,B,00001244,2000-01-01,1244
A,B,00001245,2000-01-01,1245
A,B,00001246,2000-01-01,1246
A,B,00001247,2000-01-01,1247
A,B,00001248,2000-01-01,1248
A,B,00001249,2000-01-01,1249
A,B,00001250,2000-01-01,1250
A,B,00001251,2000-01-01,1251
A,B,00001252,2000-01-01,1252
A,B,00001253,2000-01-01,1253
A,B,00001254,2000-01-01,1254
A,B,00001255,2000-01-01,1255
A,B,00001256,2000-01-01,1256
A,B,00001257,2000-01-01,1257
A,B,00001258,2000-01-01,1258
A,B,00001259,2000-01-01,1259
A,B,00001260,2000-01-01,1260
A,B,00001261,2000-01-01,1261
A,B,00001262,2000-01-01,1262
A,B,00001263,2000-01-01,1263
A,B,00001264,2000-01-01,1264
A,B,00001265,2000-01-01,1265
A,B,00001266,2000-01-01,1266
A,B,00001267,2000-01-01,1267
A,B,00001268,2000-01-01,1268
A,B,00001269,2000-01-01,1269
A,B,00001270,2000-01-01,1270
A,B,00001271,2000-01-01,1271
A,B,00001272,2000-01-01,1272
A,B,00001273,2000-01-01,1273
A,B,00001274,2000-01-01,1274
A,B,00001275,2000-01-01,1275
A,B,00001276,2000-01-01,1276
A,B,00001277,2000-01-01,1277
A,B,00001278,2000-01-01,1278
A,B,00001279,2000-01-01,1279
A,B,00001280,2000-01-01,1280
A,B,00001281,2000-01-01,1281
A,B,00001282,2000-01-01,1282
A,B,00001283,2000-01-01,1283
A,B,00001284,2000-01-01,1284
A,B,00001285,2000-01-01,1285
A,B,00001286,2000-01-01,1286
A,B,00001287,2000-01-01,1287
A,B,00001288,2000-01-01,1288
A,B,00001289,2000-01-01,1289
A,B,00001290,2000-01-01,1290
A,B,00001291,2000-01-01,1291
A,B,00001292,2000-01-01,1292
A,B,00001293,2000-01-01,1293
A,B,00001294,2000-01-01,1294
A,B,00001295,2000-01-01,1295
A,B,00001296,2000-01-01,1296
A,B,00001297,2000-01-01,1297
A,B,00001298,2000-01-01,1298
A,B,00001299,2000-01-01,1299
A,B,00001300,2000-01-01,1300
A,B,00001301,2000-01-01,1301
A,B,00001302,2000-01-01,1302
A,B,00001303,2000-01-01,1303
A,B,00001304,2000-01-01,1304
A,B,00001305,2000-01-01,1305
A,B,00001306,2000-01-01,1306
A,B,00001307,2000-01-01,1307
A,B,00001308,2000-01-01,1308
A,B,00001309,2000-01-01,1309
A,B,00001310,2000-01-01,1310
A,B,00001311,2000-01-01,1311
A,B,00001312,2000-01-01,1312
A,B,00001313,2000-01-01,1313
A,B,00001314,2000-01-01,1314
A,B,00001315,2000-01-01,1315
A,B,00001316,2000-01-01,1316
A,B,00001317,2000-01-01,1317
A,B,00001318,2000-01-01,1318
A,B,00001319,2000-01-01,1319
A,B,00001320,2000-01-01,1320
A,B,00001321,2000-01-01,1321
A,B,00001322,2000-01-01,1322
A,B,00001323,2000-01-01,1323
A,B,00001324,2000-01-01,1324
A,B,00001325,2000-01-01,1325
A,B,00001326,2000-01-01,1326
A,B,00001327,2000-01-01,1327
A,B,00001328,2000-01-01,1328
A,B,00001329,2000-01-01,1329
A,B,00001330,2000-01-01,1330
A,B,00001331,2000-01-01,1331
A,B,00001332,2000-01-01,1332
A,B,00001333,2000-01-01,1333
A,B,00001334,2000-01-01,1334
A,B,00001335,2000-01-01,1335
A,B,00001336,2000-01-01,1336
A,B,00001337,2000-01-01,1337
A,B,00001338,2000-01-01,1338
A,B,00001339,2000-01-01,1339
A,B,00001340,2000-01-01,1340
A,B,00001341,2000-01-01,1341
A,B,00001342,2000-01-01,1342
A,B,00001343,2000-01-01,1343
A,B,00001344,2000-01-01,1344
A,B,00001345,2000-01-01,1345
A,B,00001346,2000-01-01,1346
A,B,00001347,2000-01-01,1347
A,B,00001348,2000-01-01,1348
A,B,00001349,2000-01-01,1349
A,B,00001350,2000-01-01,1350
A,B,00001351,2000-01-01,1351
A,B,00001352,2000-01-01,1352
A,B,00001353,2000-01-01,1353
A,B,00001354,2000-01-01,1354
A,B,00001355,2000-01-01,1355
A,B,00001356,2000-01-01,1356
A,B,00001357,2000-01-01,1357
A,B,00001358,2000-01-01,1358
A,B,00001359,2000-01-01,1359
A,B,00001360,2000-01-01,1360
A,B,00001361,2000-01-01,1361
A,B,00001362,2000-01-01,1362
A,B,00001363,2000-01-01,1363
A,B,00001364,2000-01-01,1364
A,B,00001365,2000-01-01,1365
A,B,00001366,2000-01-01,1366
A,B,00001367,2000-01-01,1367
A,B,00001368,2000-01-01,1368
A,B,00001369,2000-01-01,1369
A,B,00001370,2000-01-01,1370
A,B,00001371,2000-01-01,1371
A,B,00001372,2000-01-01,1372
A,B,00001373,2000-01-01,1373
A,B,00001374,2000-01-01,1374
A,B,00001375,2000-01-01,1375
A,B,00001376,2000-01-01,1376
A,B,00001377,2000-01-01,1377
A,B,00001378,2000-01-01,1378
A,B,00001379,2000-01-01,1379
A,B,00001380,2000-01-01,1380
A,B,00001381,2000-01-01,1381
A,B,00001382,2000-01-01,1382
A,B,00001383,2000-01-01,1383
A,B,00001384,2000-01-01,1384
A,B,00001385,2000-01-01,1385
A,B,00001386,2000-01-01,1386
A,B,00001387,2000-01-01,1387
A,B,00001388,2000-01-01,1388
A,B,00001389,2000-01-01,1389
A,B,00001390,2000-01-01,1390
A,B,00001391,2000-01-01,1391
A,B,00001392,2000-01-01,1392
A,B,00001393,2000-01-01,1393
A,B,00001394,2000-01-01,1394
A,B,00001395,2000-01-01,1395
A,B,00001396,2000-01-01,1396
A,B,00001397,2000-01-01,1397
A,B,00001398,2000-01-01,1398
A,B,00001399,2000-01-01,1399
A,B,00001400,2000-01-01,1400
A,B,00001401,2000-01-01,1401
A,B,00001402,2000-01-01,1402
A,B,00001403,2000-01-01,1403
A,B,00001404,2000-01-01,1404
A,B,00001405,2000-01-01,1405
A,B,00001406,2000-01-01,1406
A,B,00001407,2000-01-01,1407
A,B,00001408,2000-01-01,1408
A,B,00001409,2000-01-01,1409
A,B,00001410,2000-01-01,1410
A,B,00001411,2000-01-01,1411
A,B,00001412,2000-01-01,1412
A,B,00001413,2000-01-01,1413
A,B,00001414,2000-01-01,1414
A,B,00001415,2000-01-01,1415
A,B,00001416,2000-01-01,1416
A,B,00001417,2000-01-01,1417
A,B,00001418,2000-01-01,1418
A,B,00001419,2000-01-01,1419
A,B,00001420,2000-01-01,1420
A,B,00001421,2000-01-01,1421
A,B,00001422,2000-01-01,1422
A,B,00001423,2000-01-01,1423
A,B,00001424,2000-01-01,1424
A,B,00001425,2000-01-01,1425
A,B,00001426,2000-01-01,1426
A,B,00001427,2000-01-01,1427
A,B,00001428,2000-01-01,1428
A,B,00001429,2000-01-01,1429
A,B,00001430,2000-01-01,1430
A,B,00001431,2000-01-01,1431
A,B,00001432,2000-01-01,1432
A,B,00001433,2000-01-01,1433
A,B,00001434,2000-01-01,1434
A,B,00001435,2000-01-01,1435
A,B,00001436,2000-01-01,1436
A,B,00001437,2000-01-01,1437
A,B,00001438,2000-01-01,1438
A,B,00001439,2000-01-01,1439
A,B,00001440,2000-01-01,1440
A,B,00001441,2000-01-01,1441
A,B,00001442,2000-01-01,1442
A,B,00001443,2000-01-01,1443
A,B,00001444,2000-01-01,1444
A,B,00001445,2000-01-01,1445
A,B,00001446,2000-01-01,1446
A,B,00001447,2000-01-01,1447
A,B,00001448,2000-01-01,1448
A,B,00001449,2000-01-01,1449
A,B,00001450,2000-01-01,1450
A,B,00001451,2000-01-01,1451
A,B,00001452,2000-01-01,1452
A,B,00001453,2000-01-01,1453
A,B,00001454,2000-01-01,1454
A,B,00001455,2000-01-01,1455
A,B,00001456,2000-01-01,1456
A,B,00001457,2000-01-01,1457
A,B,00001458,2000-01-01,1458
A,B,00001459,2000-01-01,1459
A,B,00001460,2000-01-01,1460
A,B,00001461,2000-01-01,1461
A,B,00001462,2000-01-01,1462
A,B,00001463,2000-01-01,1463
A,B,00001464,2000-01-01,1464
A,B,00001465,2000-01-01,1465
A,B,00001466,2000-01-01,1466
A,B,00001467,2000-01-01,1467
A,B,00001468,2000-01-01,1468
A,B,00001469,2000-01-01,1469
A,B,00001470,2000-01-01,1470
A,B,00001471,2000-01-01,1471
A,B,00001472,2000-01-01,1472
A,B,00001473,2000-01-01,1473
A,B,00001474,2000-01-01,1474
A,B,00001475,2000-01-01,1475
A,B,00001476,2000-01-01,1476
A,B,00001477,2000-01-01,1477
A,B,00001478,2000-01-01,1478
A,B,00001479,2000-01-01,1479
A,B,00001480,2000-01-01,1480
A,B,00001481,2000-01-01,1481
A,B,00001482,2000-01-01,1482
A,B,00001483,2000-01-01,1483
A,B,00001484,2000-01-01,1484
A,B,00001485,2000-01-01,1485
A,B,00001486,2000-01-01,1486
A,B,00001487,2000-01-01,1487
A,B,00001488,2000-01-01,1488
A,B,00001489,2000-01-01,1489
A,B,00001490,2000-01-01,1490
A,B,00001491,2000-01-01,1491
A,B,00001492,2000-01-01,1492
A,B,00001493,2000-01-01,1493
A,B,00001494,2000-01-01,1494
A,B,00001495,2000-01-01,1495
A,B,00001496,2000-01-01,1496
A,B,00001497,2000-01-01,1497
A,B,00001498,2000-01-01,1498
A,B,00001499,2000-01-01,1499
A,B,00001500,2000-01-01,1500
A,B,00001501,2000-01-01,1501
A,B,00001502,2000-01-01,1502
A,B,00001503,2000-01-01,1503
A,B,00001504,2000-01-01,1504
A,B,00001505,2000-01-01,1505
A,B,00001506,2000-01-01,1506
A,B,00001507,2000-01-01,1507
A,B,00001508,2000-01-01,1508
A,B,00001509,2000-01-01,1509
A,B,00001510,2000-01-01,1510
A,B,00001511,2000-01-01,1511
A,B,00001512,2000-01-01,1512
A,B,00001513,2000-01-01,1513
A,B,00001514,2000-01-01,1514
A,B,00001515,2000-01-01,1515
A,B,00001516,2000-01-01,1516
A,B,00001517,2000-01-01,1517
A,B,00001518,2000-01-01,1518
A,B,00001519,2000-01-01,1519
A,B,00001520,2000-01-01,1520
A,B,00001521,2000-01-01,1521
A,B,00001522,2000-01-01,1522
A,B,00001523,2000-01-01,1523
A,B,00001524,2000-01-01,1524
A,B,00001525,2000-01-01,1525
A,B,00001526,2000-01-01,1526
A,B,00001527,2000-01-01,1527
A,B,00001528,2000-01-01,1528
A,B,00001529,2000-01-01,1529
A,B,00001530,2000-01-01,1530
A,B,00001531,2000-01-01,1531
A,B,00001532,2000-01-01,1532
A,B,00001533,2000-01-01,1533
A,B,00001534,2000-01-01,1534
A,B,00001535,2000-01-01,1535
A,B,00001536,2000-01-01,1536
A,B,00001537,2000-01-01,1537
A,B,00001538,2000-01-01,1538
A,B,00001539,2000-01-01,1539
A,B,00001540,2000-01-01,1540
A,B,00001541,2000-01-01,1541
A,B,00001542,2000-01-01,1542
A,B,00001543,2000-01-01,1543
A,B,00001544,2000-01-01,1544
A,B,00001545,2000-01-01,1545
A,B,00001546,2000-01-01,1546
A,B,00001547,2000-01-01,1547
A,B,00001548,2000-01-01,1548
A,B,00001549,2000-01-01,1549
A,B,00001550,2000-01-01,1550
A,B,00001551,2000-01-01,1551
A,B,00001552,2000-01-01,1552
A,B,00001553,2000-01-01,1553
A,B,00001554,2000-01-01,1554
A,B,00001555,2000-01-01,1555
A,B,00001556,2000-01-01,1556
A,B,00001557,2000-01-01,1557
A,B,00001558,2000-01-01,1558
A,B,00001559,2000-01-01,1559
A,B,00001560,2000-01-01,1560
A,B,00001561,2000-01-01,1561
A,B,00001562,2000-01-01,1562
A,B,00001563,2000-01-01,1563
A,B,00001564,2000-01-01,1564
A,B,00001565,2000-01-01,1565
A,B,00001566,2000-01-01,1566
A,B,00001567,2000-01-01,1567
A,B,00001568,2000-01-01,1568
A,B,00001569,2000-01-01,1569
A,B,00001570,2000-01-01,1570
A,B,00001571,2000-01-01,1571
A,B,00001572,2000-01-01,1572
A,B,00001573,2000-01-01,1573
A,B,00001574,2000-01-01,1574
A,B,00001575,2000-01-01,1575
A,B,00001576,2000-01-01,1576
A,B,00001577,2000-01-01,1577
A,B,00001578,2000-01-01,1578
A,B,00001579,2000-01-01,1579
A,B,00001580,2000-01-01,1580
A,B,00001581,2000-01-01,1581
A,B,00001582,2000-01-01,1582
A,B,00001583,2000-01-01,1583
A,B,00001584,2000-01-01,1584
A,B,00001585,2000-01-01,1585
A,B,00001586,2000-01-01,1586
A,B,00001587,2000-01-01,1587
A,B,00001588,2000-01-01,1588
A,B,00001589,2000-01-01,1589
